step,loss,grad_norm,param_norm,accuracy
0,10.844392776489258,1.268,61.9,0.01587301678955555
1,10.798649787902832,1.2302,61.8,
2,10.808699607849121,1.2582,61.8,
3,10.775671005249023,1.5279,61.7,
4,10.752029418945312,1.2599,61.7,
5,10.646294593811035,1.2729,61.7,
6,10.728900909423828,1.1595,61.7,
7,10.742877006530762,1.1021,61.6,
8,10.647275924682617,1.193,61.6,
9,10.585848808288574,1.2405,61.6,
10,10.633138656616211,1.1635,61.6,0.01984127052128315
11,10.540560722351074,1.3799,61.7,
12,10.413036346435547,1.743,61.7,
13,10.439021110534668,1.5181,61.7,
14,10.480599403381348,1.3767,61.8,
15,10.42708683013916,1.2766,61.8,
16,10.393867492675781,1.6167,61.9,
17,10.337285995483398,1.3022,62.0,
18,10.072598457336426,1.8306,62.1,
19,10.190540313720703,1.8973,62.2,
20,10.256678581237793,1.7264,62.3,0.02380952425301075
21,10.047224044799805,1.7376,62.5,
22,10.002289772033691,1.7256,62.6,
23,9.803367614746094,1.7951,62.8,
24,9.68789291381836,1.7275,63.0,
25,9.757575035095215,2.3431,63.2,
26,9.889541625976562,1.9219,63.4,
27,9.365138053894043,1.8602,63.6,
28,9.500776290893555,1.5109,63.9,
29,9.24150276184082,1.7019,64.1,
30,9.213866233825684,1.5334,64.4,0.0714285746216774
31,9.2985200881958,1.3889,64.7,
32,9.090418815612793,1.5641,65.0,
33,9.069097518920898,1.5554,65.4,
34,9.055753707885742,1.631,65.7,
35,8.995814323425293,1.5686,66.1,
36,8.868136405944824,1.4214,66.5,
37,8.734583854675293,1.5926,66.9,
38,8.773433685302734,1.9895,67.3,
39,8.574854850769043,1.6526,67.7,
40,8.757747650146484,1.2982,68.1,0.0634920671582222
41,8.487161636352539,2.0235,68.6,
42,8.514161109924316,1.5224,69.0,
43,8.322938919067383,1.5732,69.5,
44,8.234211921691895,1.6851,69.9,
45,8.303727149963379,1.5349,70.4,
46,8.19119930267334,1.384,70.9,
47,8.076436042785645,1.5567,71.4,
48,7.9427289962768555,1.7493,71.9,
49,8.017562866210938,1.5311,72.5,
50,7.965088367462158,1.4109,73.0,0.0555555559694767
51,8.11286449432373,1.4846,73.5,
52,7.815912246704102,1.3159,74.1,
53,7.656763076782227,1.5099,74.7,
54,7.610777378082275,1.5397,75.2,
55,7.491672992706299,1.5253,75.8,
56,7.58585786819458,1.455,76.4,
57,7.329253196716309,1.5898,77.0,
58,7.2732062339782715,1.6171,77.6,
59,7.295161724090576,1.7361,78.1,
60,7.3571577072143555,1.872,78.7,0.0912698432803154
61,7.267653465270996,1.4768,79.3,
62,7.044008731842041,1.5516,79.9,
63,7.236353397369385,1.9283,80.5,
64,7.135476589202881,1.5675,81.1,
65,6.985487461090088,1.2499,81.7,
66,6.823044776916504,1.6195,82.3,
67,7.055285453796387,1.1032,82.9,
68,6.678924560546875,1.5162,83.5,
69,6.654604434967041,1.4856,84.1,
70,6.626370906829834,1.3683,84.7,0.0595238097012043
71,6.747900485992432,1.5754,85.4,
72,6.49789571762085,1.4401,86.0,
73,6.426873683929443,1.5794,86.6,
74,6.463002681732178,1.4341,87.2,
75,6.4160475730896,1.7192,87.8,
76,6.591345310211182,1.3707,88.4,
77,6.212477684020996,1.5981,89.0,
78,6.447447776794434,1.1454,89.6,
79,6.341569900512695,1.3194,90.2,
80,6.302441596984863,1.3707,90.7,0.0595238097012043
81,5.993921756744385,1.3203,91.3,
82,6.059075832366943,1.2605,91.9,
83,6.019660949707031,1.4494,92.5,
84,6.033135890960693,1.4648,93.1,
85,5.9258551597595215,1.23,93.7,
86,6.138610363006592,1.2329,94.2,
87,5.949851989746094,1.2641,94.8,
88,5.88530969619751,1.3146,95.4,
89,5.947720050811768,1.1368,95.9,
90,5.849451541900635,1.2493,96.5,0.0476190485060215
91,5.705330848693848,1.3571,97.0,
92,5.607202053070068,1.3991,97.5,
93,5.594323635101318,1.2065,98.1,
94,5.768123149871826,1.0706,98.6,
95,5.566215991973877,1.1732,99.1,
96,5.722621917724609,1.1155,99.6,
97,5.793493747711182,0.9969,100.1,
98,5.649446964263916,1.109,100.6,
99,5.9155592918396,1.0433,101.1,
100,5.60200834274292,1.064,101.6,0.0515873022377491
101,5.677086353302002,0.8463,102.1,
102,5.856071949005127,0.9099,102.6,
103,5.832952499389648,1.2213,103.1,
104,5.608235836029053,0.9798,103.6,
105,5.662972450256348,1.2454,104.0,
106,5.7691168785095215,0.822,104.5,
107,5.300675868988037,1.0822,104.9,
108,5.294894218444824,1.0112,105.4,
109,5.661566734313965,1.0752,105.8,
110,5.504824161529541,0.999,106.2,0.0595238097012043
111,5.470615863800049,0.884,106.6,
112,5.415669918060303,1.1934,107.1,
113,5.437711715698242,1.007,107.5,
114,5.023245334625244,1.3145,107.9,
115,5.188089847564697,1.0669,108.3,
116,5.9712443351745605,1.4111,108.6,
117,5.041264533996582,0.943,109.0,
118,5.819127559661865,1.1217,109.4,
119,5.110525131225586,1.127,109.8,
120,5.345387935638428,1.255,110.1,0.1190476194024086
121,5.366199970245361,1.1245,110.5,
122,5.233469009399414,1.1261,110.8,
123,5.511960029602051,0.9675,111.2,
124,5.319671154022217,1.1558,111.6,
125,5.328669548034668,1.2107,111.9,
126,5.154816150665283,0.9302,112.3,
127,5.271120548248291,0.7824,112.6,
128,5.253747940063477,1.0921,113.0,
129,4.821424961090088,1.3988,113.3,
130,5.161492347717285,0.9452,113.6,0.115079365670681
131,5.386385917663574,0.9518,113.9,
132,5.705258369445801,1.1807,114.3,
133,5.126347541809082,0.9203,114.6,
134,5.232416152954102,0.8721,114.9,
135,4.937041282653809,0.8905,115.3,
136,4.878523349761963,0.9413,115.6,
137,4.749677658081055,1.1497,115.9,
138,4.837197780609131,1.1269,116.2,
139,5.443070888519287,1.031,116.6,
140,5.012706279754639,0.935,116.9,0.1626984179019928
141,5.013727188110352,1.1101,117.2,
142,5.299776077270508,1.3269,117.5,
143,4.983513355255127,0.9626,117.8,
144,5.352627277374268,1.0185,118.2,
145,5.017421245574951,0.8902,118.5,
146,4.6593427658081055,1.408,118.8,
147,4.960179328918457,1.0721,119.1,
148,4.901346683502197,1.079,119.4,
149,5.478381633758545,1.3718,119.7,
150,4.782630920410156,0.9272,120.0,0.1785714328289032
151,4.829113006591797,0.9524,120.3,
152,4.920008182525635,0.967,120.6,
153,4.936598777770996,1.5172,120.9,
154,4.9290056228637695,1.0124,121.2,
155,4.530896186828613,1.6247,121.5,
156,4.642056941986084,1.0046,121.8,
157,4.86991024017334,0.9896,122.1,
158,4.810620307922363,1.0434,122.4,
159,4.697323322296143,0.9716,122.7,
160,5.204756736755371,1.0329,123.0,0.1746031790971756
161,4.932126045227051,1.0273,123.3,
162,4.702142238616943,1.0613,123.6,
163,4.850092887878418,1.1199,124.0,
164,5.077043056488037,1.0675,124.3,
165,5.073751449584961,1.075,124.6,
166,4.250913143157959,1.2269,124.9,
167,4.591485977172852,1.1578,125.2,
168,4.3114237785339355,1.4402,125.5,
169,4.630613803863525,1.1384,125.8,
170,4.989748001098633,1.1585,126.1,0.2182539701461792
171,4.85715913772583,1.3058,126.3,
172,4.322087287902832,1.2511,126.6,
173,4.539844989776611,1.0501,126.9,
174,4.5013909339904785,1.0189,127.2,
175,4.289578914642334,0.9782,127.5,
176,4.324198246002197,1.1992,127.8,
177,4.967212677001953,1.3154,128.1,
178,4.697057723999023,1.3063,128.4,
179,4.517775535583496,1.0565,128.6,
180,4.726805210113525,1.0436,128.9,0.2182539701461792
