lr,step,train_loss,grad_norm,lr_step
lr_0.0003,0,11.0598,3.453,5.999999999999999e-06
lr_0.0003,20,8.3192,3.088,0.00012599999999999997
lr_0.0003,40,5.9132,2.007,0.00024599999999999996
lr_0.0003,60,5.056,2.614,0.00029934249364909797
lr_0.0003,80,4.9535,1.926,0.0002948073761330601
lr_0.0003,100,5.0479,2.018,0.00028610014274224073
lr_0.0003,120,5.2612,2.815,0.00027350065112215644
lr_0.0003,140,4.0065,2.247,0.00025741385930037295
lr_0.0003,160,4.4212,1.8,0.00023835681000229877
lr_0.0003,180,4.3458,1.931,0.00021694201247256635
lr_0.0003,200,4.5341,1.573,0.00019385775592393545
lr_0.0003,220,4.9973,2.079,0.00016984598735566862
lr_0.0003,240,3.8502,2.506,0.00014567846476649888
lr_0.0003,260,3.8697,2.113,0.000122131952217546
lr_0.0003,280,4.3912,1.446,9.996325399626841e-05
lr_0.0003,300,4.6026,2.704,7.988489030396362e-05
lr_0.0003,320,3.9574,1.871,6.254219627023501e-05
lr_0.0003,340,4.0513,1.688,4.849258035094273e-05
lr_0.0003,360,4.1973,1.659,3.818760876179534e-05
lr_0.0003,380,3.7661,1.402,3.19584917686269e-05
lr_0.0003,399,3.3698,1.349,2.9999999999999997e-05
lr_0.0007,0,11.0598,3.453,1.4e-05
lr_0.0007,20,7.3932,2.773,0.000294
lr_0.0007,40,5.4565,2.4,0.000574
lr_0.0007,60,4.8884,2.601,0.000698465818514562
lr_0.0007,80,4.8513,1.876,0.0006878838776438069
lr_0.0007,100,4.9625,1.958,0.0006675669997318951
lr_0.0007,120,5.2364,2.62,0.0006381681859516984
lr_0.0007,140,3.9445,2.14,0.0006006323383675369
lr_0.0007,160,4.3525,1.562,0.0005561658900053639
lr_0.0007,180,4.289,2.047,0.0005061980291026549
lr_0.0007,200,4.3773,1.489,0.00045233476382251607
lr_0.0007,220,4.987,1.901,0.00039630730382989347
lr_0.0007,240,3.6348,2.148,0.0003399164177884974
lr_0.0007,260,3.6905,1.997,0.0002849745551742741
lr_0.0007,280,4.1885,1.338,0.00023324759265795964
lr_0.0007,300,4.3423,2.286,0.0001863980773759151
lr_0.0007,320,3.71,1.733,0.00014593179129721503
lr_0.0007,340,3.8077,1.562,0.0001131493541521997
lr_0.0007,360,4.0518,1.552,8.910442044418914e-05
lr_0.0007,380,3.4263,1.23,7.45698141267961e-05
lr_0.0007,399,3.0983,1.223,7.000000000000001e-05
